"","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
"2927",0,0,0.57,0,0,5.2,0,0,0,0.04,0,0,"0"
"2928",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2929",0.9,0,0,0,0,0.9,0,0,0,0,0,0,"0"
"2930",0.13,0,0,0,0,2.09,0,0,0.018,0.073,0,0,"0"
"2932",0.3,0,0,0,0,0,0,0,0,0.042,0.042,0.042,"0"
"2933",0,0,0,0,0,0.43,0,0,0,0.374,0,0.124,"0"
"2934",0,0,0,0,0,0,0,0,0,1.336,0,0,"0"
"2935",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2936",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2937",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2938",0,0,0,0.09,0,0.56,0,0,0.18,0.167,0.051,0.025,"0"
"2939",0,0,0,0,0,0.56,0,0.11,0.076,0.198,0.03,0.03,"0"
"2940",0.19,0,0,0,0,0.79,0,0,0.363,0.143,0.057,0.019,"0"
"2941",0.15,0,0,0,0,0.65,0,0,0.203,0.195,0.05,0.014,"0"
"2943",5.26,0,0,0,0,0,0,0,0,0,0,0,"0"
"2945",0,0,0,0,0,0,0,0,0,0.139,0.139,0,"0"
"2948",0,0,0,0,0,0,0,0,0,0.595,0,0,"0"
"2949",0,0,0.48,0,0.48,1.69,0,0,0,0.034,0,0,"0"
"2950",0,0,0.29,0.29,0,1.19,0.29,0.29,0,0.196,0.049,0,"0"
"2951",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2953",0,0.21,0.21,0,0,0.21,0,0,0.034,0.139,0.034,0.069,"0"
"2954",0,0,2.17,0,0,13.04,0,0,0,0,0,0,"0"
"2956",0,0,0,0,0,0,0,0,0,0.735,0,0,"0"
"2957",0,0,0,0,0,0,0.08,0,0,0.054,0.353,0,"0"
"2958",0,0,18.18,0,0,0,0,0,0,0,0,0,"0"
"2960",1.56,0,0,0,0,3.12,1.56,0,0,0.53,0,0,"0"
"2961",0,0,0,0,0,0,0,0,0,0.555,0,0,"0"
"2962",0,0,0,0,0,0.28,0,0.28,0,0.043,0,0,"0"
"2963",0,0,0,0,0,0,0,0,0,0.196,0,0,"0"
"2964",0,0,0.21,0,0,0,0,0,0,0,0,0.097,"0"
"2965",1.16,0,1.16,0,0,1.16,0,0,0,0.39,0,0,"0"
"2967",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2968",0,0,0,0,0,0,0,0,0.561,0.14,0,0,"0"
"2971",1.19,0,0,0,0,3.57,0,0,0,0,0,0,"0"
"2972",0,0,0,0,0,2.15,0,0,0.08,0.322,0,0,"0"
"2973",0,0,0,0,0,2.63,0,0,0,0.15,0,0,"0"
"2975",2.63,0,0,0,0,5.26,2.63,0,0,0.793,0,0,"0"
"2976",5.55,0,0,0,0,0,0,0,0,0,0,0,"0"
"2977",0,0,0,0,0,0,0,0,0,0.24,0,0,"0"
"2978",0,0.62,0,0,0,0,0,0,0,0.049,0,0.049,"0"
"2979",0.25,0,0.25,0,0,1.27,0,0,0.186,0.26,0,0,"0"
"2980",0,0,0,0,0,0,0,0,0.247,0.247,0,0,"0"
"2981",0,0,0,0,0,0.75,0,0,0,0.111,0,0,"0"
"2982",0,0,0,0,0,1.61,0,0,0,0.283,0,0,"0"
"2985",0,0,0,0,0,1.19,0,0,0,0.391,0,0,"0"
"2986",0,0,0,0,0,2.53,0,0,0,0.141,0,0,"0"
"2987",0.15,0.05,0.2,0.1,0.05,1.84,0,0,0,0.153,0,0.021,"0"
"2988",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"2989",0,0,0,0,0,0,0,0,0,0,0.1,0,"0"
"2991",0,0,0,0.62,0,1.87,0,0,0,0.103,0,0,"0"
"2992",0,0,0,0,0,10.76,0,0,0.377,0,0.094,0,"0"
"2993",0.36,0,0,0,0,1.81,0,0,0,0.201,0,0,"0"
"2994",0,0,0,0,0,0.69,0,0,0,0.078,0.052,0,"0"
"2995",0,0,0,0,0.39,0.39,0,0,0,0.192,0,0,"0"
"2996",0,0,0,0,0,0,0,3.07,0,0.253,0.253,0,"0"
"2998",0,0,0.85,1.28,0,1.7,0.42,0,0,0.369,0.073,0,"0"
"2999",0,0,0,0,0,0,0,0,0,0.345,0,0,"0"
"3001",0.62,0,0,0,0,0,0,0,0.224,0.224,0,0,"0"
"3002",2.22,0,0,0,0,0,0,0,0,0.09,0,0,"0"
"3003",0,0,0,0,0,0,0,0,0,0.613,0,0,"0"
"3005",0.41,0,0,0,0,0,0,0,0,0.065,0,0,"0"
"3006",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3007",0,0,0,4,0,0,0,0,0,0,0,0,"0"
"3008",0.1,0,0,0,0,0.47,0,0,0.164,0.171,0.068,0.013,"0"
"3009",0.13,0,0.13,0,0,3.64,0,0,0.135,0.101,0,0,"0"
"3010",0,0,0,0,0,0.69,0,0,0.142,0.175,0.032,0.021,"0"
"3011",0,0,0,0,0,0.65,0,0,0.115,0.173,0.041,0.016,"0"
"3014",0,0,0,0,0,0,0,0,0,0.564,0,0,"0"
"3015",0,0,0,0,0,3.3,0,0,0,0.198,0,0,"0"
"3016",0,0,0,0,0,3.16,0,0,0,0,0,0,"0"
"3017",0,0,0,0,0,4.16,0,0,0,0,0,0,"0"
"3018",0,0,0,0,0,15.38,0,0,0,0,0,0,"0"
"3019",2.01,0,0,0.4,0,0,0,0,0,0,0,0,"0"
"3021",0,0,0,0,0,3.44,1.72,0,0,0.487,0,0,"0"
"3022",0,0,0,0,0,1.25,0,0,0,0.139,0,0.069,"0"
"3023",0,0,0,0,0,1.78,0.59,0,0,0.197,0.098,0,"0"
"3024",0,0,0,0,0,3.2,0,0,0.1,0.176,0,0.125,"0"
"3025",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3026",0,0,0.74,0,0,0.37,0,0,0,0.405,0,0,"0"
"3027",0.76,0,0.76,0,0,0.76,0,0,0.121,0.365,0.121,0,"0"
"3028",0,0,0,0,0,1.6,0.8,0,0,0.25,0,0,"0"
"3029",0,0,1.12,0,0,0.56,0,0,0,0.311,0,0,"0"
"3031",0,0,0,0,0,0,0,0,0,0.769,0,0,"0"
"3032",0,0,0,0,0,1.81,0,2.11,0.358,0.666,0.256,0,"0"
"3033",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3036",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3037",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3038",3.84,0,0,0,0,0,0,0,0,0,0,0,"0"
"3039",0,0,0,0,0,0,0,0,0.124,0.124,0,0,"0"
"3040",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3041",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3042",0.6,0,0.2,1.8,0,0,0,0.2,0,0,0,0,"0"
"3043",0.02,0,0.07,0,0,0,0.1,0.15,0.011,0.144,0.003,0,"0"
"3045",0.24,0,0,0.48,0.24,1.92,0,0,0,0,0,0,"0"
"3046",0,0,0,0,0,2.7,0,0,0,0,0,0,"0"
"3047",0,0,1.27,0,0,0,0,0,0,0.111,0,0,"0"
"3049",1.81,0,0,0,0,0,0,0,0,0.615,0,0,"0"
"3050",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3051",0,0,0.72,0,0,0,0,0,0,0.497,0.124,0,"0"
"3053",0,0,0,0,0,0.28,0,0.28,0,0.043,0,0,"0"
"3054",0,0,0,0,0,0,0,0,0,0.769,0,0,"0"
"3055",0,0,0,0,0,0,0,0,0,0.026,0.343,0,"0"
"3056",1.36,0,0,0,0,0,0,0,0,0.21,0,0,"0"
"3057",0,0,0,0,0,0,0,0,0,0.176,0.264,0,"0"
"3058",0,0,0,0,0,3.12,0,0,0,0.515,0,0,"0"
"3060",0,0,0,0,0,3.91,0.55,0,0,0.275,0.091,0,"0"
"3061",0,0,0,0,0,0,0,0,0,0.689,0,0,"0"
"3064",0,0,0,0,0,2.26,0,0,0,0.387,0,0.331,"0"
"3065",0,0,0,0,0,0,2.11,0,0,0.266,0.066,0,"0"
"3066",1.79,0,0.35,0,0,0.35,0,0,0,0.244,0.061,0,"0"
"3067",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3068",0.59,0,0,0,0,0.59,0,0,0,0.312,0,0,"0"
"3069",0,0,0,0,0,0,0,0,0,0.262,0,0,"0"
"3070",0,0,0.08,0,0,0.44,0,1.15,0.024,0.17,0,0,"0"
"3072",0.55,0,1.1,0,0,0.55,0,0,0.088,0.355,0.088,0,"0"
"3073",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3074",0.64,0,1.28,0,0,0.64,0,0,0.104,0.418,0,0,"0"
"3075",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3076",0.37,0,0,0.37,0,0.37,0,0,0,0.162,0,0,"0"
"3077",0,0,0,0,0,1.11,0.37,0.37,0,0.192,0.064,0,"0"
"3078",0,0,0,0,0,0,0,0,0,0.22,0,0,"0"
"3079",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3080",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3081",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3082",0,0,0,0,0,2.06,0.68,0.68,0,0.216,0.108,0,"0"
"3083",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3084",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3087",0,0,0,0,0,2.63,0,0,0,0,0,0,"0"
"3089",0.6,0,0,0,0,0,0,0,0,0.085,0.085,0,"0"
"3090",1,0,0,0,0,1,0,0,0,0.324,0,0,"0"
"3091",0.12,0,0,0.06,0,1.99,0,0,0.008,0.099,0,0.008,"0"
"3093",1.49,0,0,0,0,4.47,0,0,0,0.229,0,0,"0"
"3094",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3095",1.33,0,0,0,0,0,0,0,0,0.681,0,0,"0"
"3096",1.63,0,0,0,0,0,0,0,0,0.527,0,0,"0"
"3097",0,0,0,0,0,0.81,0,0,0,0.135,0,0,"0"
"3098",0.7,0,0,0,0,0,0,0,0,0.1,0,0,"0"
"3099",0,0,0,0,0,0,0,0,0,0.793,0,0,"0"
"3101",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3102",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3103",1.07,0,0,0,0,1.07,0,0,0,0.37,0,0,"0"
"3104",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3105",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3106",1,0,0,0.25,0,0,0,0,0,0,0,0,"0"
"3107",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3110",0,0,0,0,0,0,0,2.5,0,0,0.209,0,"0"
"3111",0,0,0,0,0,0,0,2.56,0,0,0,0,"0"
"3114",0.72,0,0,0.36,0,0.36,0,0,0.026,0,0,0,"0"
"3115",0,0,0,0,0,1.47,0,0,0,0.484,0,0,"0"
"3116",0.09,0,0.09,0,0,2.43,0.09,2.24,0.123,0.479,0.095,0,"0"
"3117",0.24,0,0,0,0,0,0,0.24,0,0.195,0,0,"0"
"3118",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3119",0,0,0,0,0,1.78,0,0,0,0,0,0,"0"
"3120",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3122",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3123",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3124",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3125",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3126",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3127",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3128",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3129",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3130",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3132",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3133",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3134",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3138",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3139",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3140",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3141",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3142",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3143",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3144",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3145",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3146",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3147",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3148",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3149",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3150",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3153",0,0,0,0,0,0.9,0,0.12,0,0.149,0,0,"0"
"3154",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3156",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3158",0,0,0,0,0,2.04,2.04,0,0,0.536,0,0,"0"
"3159",0,0,0,0,0,10,0,0,0,0,0,0,"0"
"3160",0.12,0,0,0,0,0.9,0,0,0,0.082,0,0,"0"
"3161",0,0,0,0,0,0.97,0,0,0,0.261,0,0,"0"
"3162",1.33,0,0,0,0,2.22,0,0,0,0.265,0,0,"0"
"3163",0,0,0,0,0,0.86,0,0,0,0.131,0,0,"0"
"3165",0,0,0.13,0,0,0.13,0,0,0.014,0.042,0,0,"0"
"3167",0,0,0,0,0,16.66,0,0,0,0,0,0,"0"
"3168",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3169",0,0,0,0,0,0,0,0,0,1.754,0,0,"0"
"3170",0,0,0,0,0,20,0,0,0,0,0,0,"0"
"3172",0,0,0,0,0,0,0,10,0,0,0,0,"0"
"3174",0,0,0,0,0,9.09,0,0,0,0,0,0,"0"
"3175",0,0,0,0,0,0,0,9.09,0,0,0,0,"0"
"3176",0,0,0,0,0,0,0,0,0,1.754,0,0,"0"
"3177",2.54,0,0,0,0,0.21,0,0,0.028,0.115,0,0,"0"
"3178",0,0,0,0,0,18.18,0,0,0,0,0,0,"0"
"3179",10,0,0,0,0,10,0,0,0,0,0,0,"0"
"3180",0.17,0,0.35,0,0,0.17,0,0,0,0.038,0,0,"0"
"3181",1.47,0,0,0,0,5.88,0,0,0,0,0,0,"0"
"3182",0,0,0,0,0,16.66,0,0,0,0,0,0,"0"
"3183",0,0,0,0,0,0,0,0,0.353,0.353,0,0,"0"
"3184",0,0,0,0,0,0,0,0,0.289,0,0,0,"0"
"3185",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3186",0.05,0,0.13,0,0,0,0.01,0.8,0.05,0.301,0.131,0.09,"0"
"3187",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3188",0,0,0,0,0,2.27,0,0,0,0.136,0,0,"0"
"3189",0,0,0,0,0,3.44,0,0,0,0,0,0,"0"
"3191",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3192",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3193",0,0,0.17,0,0,1.57,0,2.8,0.267,0.802,0.118,0,"0"
"3194",1.24,0,0,0,0,1.04,0,0,0,0.03,0,0.03,"0"
"3195",0,1.78,0,0,0,0,0,0,0,0,0,0,"0"
"3197",0.54,0,0,0,0,1.08,0,0,0.009,0.068,0,0.166,"0"
"3198",0,0,0,0,0,0,0,0,0.373,0.373,0,0,"0"
"3199",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3201",0,0,0,0,0,0,0,0,0,0.039,0,0,"0"
"3203",0,0,0,0,0,0.55,0,0,0,0.25,0,0,"0"
"3204",0,0,0,0,0,2.56,1.28,0,0,0.632,0,0,"0"
"3205",0,0,0,0,0,1.75,0,0,0,0.091,0,0,"0"
"3206",0.6,0,0,0.6,0,0,0,0,0,0.11,0,0,"0"
"3207",0.16,0,0.32,0,0.32,0,0,0,0,1.309,0,0.377,"0"
"3208",0.04,0,0.52,0.24,0,1.76,0,0,0.029,0.142,0,0.071,"0"
"3209",0.7,0,0.17,0,0,0.52,0.17,0,0,0.086,0,0,"0"
"3210",0.29,0,0,0,0,0.58,0,0,0.111,0.153,0.069,0.041,"0"
"3212",0.28,0,0,0,0,0.96,0,0,0.165,0.182,0.091,0.016,"0"
"3214",0,0,0,0,0,1.16,0,0,0.283,0.107,0,0.053,"0"
"3215",1.05,0,0,0,0,0,0,0,0,0.047,0,0,"0"
"3216",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3218",0.83,0,0,0,0,1.93,0,0,0,0,0,0.084,"0"
"3219",0,0,0,0,0,1.69,0,0,0,0.315,0,0.63,"0"
"3220",0,0,0,0,0,0,0,0,0.317,0.317,0,0,"0"
"3221",0,0,0.97,0,0,0,0,0,0,0.491,0.163,0,"0"
"3222",0,0,0,0,0,0.42,0,0,0,0,0,0,"0"
"3223",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3224",0,0,0,0,0,2.94,0,0,0,0.107,0,0,"0"
"3225",0,0,0,0,0,0,0,0,0,0.07,0,0,"0"
"3227",0,0,0.57,0,0,0.28,0,0,0,0.43,0,0,"0"
"3229",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3230",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3231",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3232",0.8,0,0,0,0,0,0,0,0,0,0,0,"0"
"3233",0,0,0,0,0,0,0.56,0,0,0.299,0,0,"0"
"3234",0,0,0,0,0,0,0,0,0,0.439,0,0.219,"0"
"3235",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3236",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3239",0,0,0,0,0,0,0,0,0,0,4.081,0,"0"
"3242",0,0,0,0,0,0,0,0.98,0,0,0,0,"0"
"3243",0,0,0,0,0,0,0,0,0,1.239,0,0,"0"
"3244",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3246",0,0,0,0,0,9.52,4.76,0,0,1.257,0,0,"0"
"3247",0,0,0,20,0,0,0,0,0,0,0,0,"0"
"3248",0,0,1.7,0,0,1.36,0.34,0,0,0.244,0,0,"0"
"3250",0,0,0,0,0,0,0,0,0,0.315,0,0,"0"
"3253",0.18,0,0,0,0,0.37,0,0,0,0.244,0,0,"0"
"3254",0,0,0,0,0,0,0,0,0,0,1.176,0,"0"
"3258",0.81,0,0,0,0,0.81,0,0,0,0.143,0,0,"0"
"3259",0,0,0,0,0,0,2.11,0,0,0.267,0.066,0,"0"
"3260",0,0,0,0,0,0,0,0,0.079,0.158,0,0,"0"
"3261",0.39,0,0.39,0,0,0,0,0,0.073,0.146,0,0,"0"
"3264",0,0,0,0,0,0.22,0,0,0,0.154,0,0,"0"
"3265",0.33,0,0,0,0,0.33,0,0,0,0.088,0,0,"0"
"3266",0.49,0,0,0,0,2.48,0,0,0,0.145,0,0,"0"
"3269",0.5,0,0.5,0,0,1.52,0.5,0,0.09,0.272,0.09,0,"0"
"3271",1.63,0,0,0,0,0,0,0,0,0,0,0,"0"
"3272",0,0,0,0,0,0,0,0,0,0.709,0,0,"0"
"3273",0,0,0,0,0,9.52,4.76,0,0,1.257,0,0,"0"
"3274",0,0,0,0,0,0,4.16,0,0,0,0,0,"0"
"3276",0,2.22,0,0,0,0,0,0,0,0.665,0,0.665,"0"
"3277",0,2.22,0,0,0,0,0,0,0,0.665,0,0.665,"0"
"3279",1.06,0,0,0,0,1.06,0,0,0,0.181,0,0,"0"
"3280",0,0,0,0,0,1.32,0.44,0,0,0.207,0,0,"0"
"3281",0,0,0,0,0,1.54,0.51,0,0,0.24,0,0,"0"
"3283",0,0,0,0,0,0.79,0,0,0.112,0.202,0.067,0.014,"0"
"3285",0.69,0,0,0,0,0.23,0,0,0,0.067,0,0,"0"
"3286",0.23,0,0,0.23,0,0.47,0,0,0.106,0.106,0,0,"0"
"3288",0.05,0,0,0,0,0.62,0,0,0.185,0.233,0,0.016,"0"
"3290",0,0,0.53,0,0,0,0,0.53,0,0.25,0,0.427,"0"
"3291",0,0,0,0,0,0,0,0,0,0.909,0,0,"0"
"3293",0,0,0,0,0,0.78,0,0,0.171,0.233,0.031,0.031,"0"
"3294",0,0,0,0,0.09,2.51,0,0,0,0.106,0,0,"0"
"3295",0.05,0,0,0,0,0.46,0,0,0.166,0.158,0.047,0.007,"0"
"3296",0,0,0,0,0,2.12,0,0,0,0.121,0,0,"0"
"3298",0,0,0,0,0,0,0,0,0,0.74,0,0,"0"
"3300",0.26,0,0,0,0,0.39,0,0,0.017,0.089,0.017,0.053,"0"
"3301",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3303",2.18,0,0,0,0,1.69,0,0,0,0.036,0,0,"0"
"3304",0,0,0,0,0,6.06,3.03,0,0,0.9,0,0,"0"
"3305",0.31,0,0,0,0,0.63,0,0,0.048,0.339,0,0,"0"
"3306",0,0,0,0,0,2,0,0,0,0.12,0,0,"0"
"3308",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3309",0,0,1.66,0,0,0,4.16,0,0,0.118,0,0,"0"
"3310",0.85,0,0,0.85,0,0,0,0,0.08,0,0,0.242,"0"
"3311",1,0.14,3,0,0,0,0.14,0,0,0.022,0,0,"0"
"3312",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3313",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3314",0,0,0,1,0,0,0,0,0,0.38,0,0,"0"
"3315",0,0,0,0,0,0,0,0,0,0.166,0,0,"0"
"3318",0,0,0,0,0,0,0,0,0,0.543,0,0,"0"
"3319",0,0,0,0,0,1.43,0.28,0.28,0.023,0.324,0.046,0,"0"
"3320",0,0,0,0,0,6.79,0.97,0,0,0.299,0.149,0,"0"
"3321",0,0,0,0,0,0,0,1.35,0.205,0,0.205,0,"0"
"3322",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3323",0,0,0,1.19,0,0,0,0,0.2,0.4,0,0,"0"
"3324",1.81,0,1.81,0,0,1.81,0,0,0,0,0,0,"0"
"3326",0.53,0,0,0,0,1.61,0,0,0.128,0.042,0,0,"0"
"3328",0,0,0,0,0,1.93,0.24,0.48,0,0.148,0.074,0,"0"
"3329",0,0,0,0,0,1.97,0.24,0.49,0,0.15,0.075,0,"0"
"3330",0,0,0,0,1.49,2.42,0,0,0.066,0.118,0,0.066,"0"
"3331",0,0,0,0,0,2.56,0,0,0,0,0,0,"0"
"3332",0,0,0,0,0,2.73,0,0,0,0,0,0,"0"
"3333",0,0,1.25,0,0,0,0,0,0,0.246,0,0,"0"
"3334",0,0,0.17,0,0,2.79,0,0,0.133,0.306,0.053,0.013,"0"
"3335",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3340",0.27,0,0.27,0.13,0,0.13,0,0,0.075,0.025,0,0,"0"
"3341",0,0,0,0,0,1.44,0,0,0,0,0,0.059,"0"
"3342",0.09,0,0,0.14,0,2.04,0,0,0.014,0.148,0,0.044,"0"
"3343",0,0,0,0,0,0,0,1.92,0.394,0.098,0.295,0,"0"
"3344",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3346",0,0,0,0,0,0,0,1.72,0,0,0.265,0,"0"
"3348",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3349",0,0,0,0,0,0,0,2,0,0.687,0,0,"0"
"3350",0,0,0,0,0,0,0,0,0,0,2.777,0,"0"
"3352",0,0,0,0,0,4.16,0,0,0,0,0.751,0,"0"
"3354",2.38,0,0,0,0,0,0,0,0,0,0,0,"0"
"3355",0.84,0,0,0.42,0,0,0,0,0.145,0.217,0,0,"0"
"3356",0,0,0.84,0,0,1.68,0,0,0,0,0.119,0,"0"
"3358",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3359",0,0,0,0,0,1.78,0,0,0,0.319,0,0,"0"
"3361",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3363",0.9,0,0,0,0,0,0,0,0,0.318,0,0,"0"
"3364",0,0,0,0,0,9.52,4.76,0,0,1.257,0,0,"0"
"3365",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3367",0,0,1.2,0,0,0,0,0,0,0.227,0,0,"0"
"3368",0,0,0,0,0,1.03,0,0,0,0,0,0,"0"
"3369",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3370",0,0,0,0,0,1.73,0.86,0,0,0.289,0,0,"0"
"3371",0,0,0,0,0,0,0,0,0,0.645,0,0,"0"
"3372",0,0,0,0,0,0,0,0,0,0.837,0,0,"0"
"3373",0.23,0,0.23,0.23,0,0,0,0,0,0,0,0.205,"0"
"3374",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3376",0,0,0,0,0,0.57,0,0,0.047,0.159,0.031,0.031,"0"
"3377",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3378",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3379",0,0,0,3.7,0,0,0,0,0,0,0,0,"0"
"3380",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3381",0,0,0,0,0,0.88,0,0,0.149,0.162,0.049,0.024,"0"
"3382",0.3,0,0,0,0,0.67,0,0,0.209,0.158,0.05,0.014,"0"
"3383",0.17,0,0,0.08,0,0.76,0,0,0.157,0.205,0.036,0.024,"0"
"3384",0,0,0,0,0,1.16,0,0,0.091,0,0,0,"0"
"3385",0.23,0,0.07,0.07,0.07,3.11,0,0,0.185,0.098,0,0.043,"0"
"3388",0.74,0,1.49,0,0,2.98,0.74,0,0,0.557,0.111,0,"0"
"3390",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3392",0,0,0,0.13,0,0,0,0,0.02,0.061,0,0.04,"0"
"3394",0.36,0,0,0,0,1.09,0,0,0.114,0.114,0,0,"0"
"3395",0,0,0,0,0,0.34,0,0.34,0,0.172,0,0,"0"
"3396",0,0,0,0,0,6.03,0.43,0,0,0.13,0.065,0,"0"
"3397",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3398",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3399",0,1.23,0,0,0,2.46,0,0,0,0,0,0,"0"
"3400",0,0,0,0,0,0,0,0,0,0.628,0,0,"0"
"3401",0,0,0,0,0,0,2.12,0,0,0.267,0.066,0,"0"
"3402",0.12,0,0.12,0.02,0.02,0,0.02,0.33,0.037,0.225,0.007,0.041,"0"
"3403",0,0,0,1.23,0,0,0,0,0,0.226,0,0,"0"
"3404",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3406",1.54,0,0.51,0.51,0,0.51,0,0.51,0,0.158,0,0,"0"
"3407",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3408",0,0,0,0,0,0,0,0,0,0.317,0,0,"0"
"3409",0,0,2.17,0,0,13.04,0,0,0,0,0,0,"0"
"3411",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3413",0,0,0,0,0,0,0,0,0,0.319,0,0,"0"
"3414",0.22,0,0.45,0,0,0.67,0,0,0,0,0,0.024,"0"
"3415",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3416",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3417",0,0,0,0,0,0,0,0,0,0.228,0,0,"0"
"3418",0.32,0,0,0,0,0.64,0,0,0,0.04,0,0,"0"
"3420",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3422",0,0,0,0,0,1.96,0,0,0,0.613,0.306,0,"0"
"3423",0,0,0,0,0,0,0,0,0,0,0,0,"0"
"3424",0,0,0,0,0,5.12,2.56,0,0,0.881,0,0,"0"
"3425",0.25,0,0,0,0,0.25,0,0,0,0.117,0,0,"0"
